Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: 20200505
  1.764060e-01   2.267124e-02   8.625297e-04
  1.772260e-01   2.288557e-02   8.743769e-04
  1.780450e-01   2.167425e-02   8.490469e-04
  1.788650e-01   2.097497e-02   8.922251e-04
  1.796850e-01   2.162814e-02   8.631740e-04
  1.805050e-01   1.895431e-02   8.572511e-04
  1.813250e-01   1.862409e-02   8.785760e-04
  1.821450e-01   1.927196e-02   8.509787e-04
  1.829650e-01   1.825846e-02   8.752971e-04
  1.837850e-01   1.817217e-02   8.456713e-04
  1.846040e-01   1.767061e-02   8.726217e-04
  1.854240e-01   1.859429e-02   8.822837e-04
  1.862440e-01   1.693956e-02   8.614305e-04
  1.870640e-01   1.597072e-02   8.416351e-04
  1.878840e-01   1.454039e-02   8.502605e-04
  1.887040e-01   1.505244e-02   8.667197e-04
  1.895240e-01   1.317217e-02   8.802094e-04
  1.903440e-01   1.399159e-02   8.395487e-04
  1.911640e-01   1.517799e-02   8.635072e-04
  1.919830e-01   1.334559e-02   8.694849e-04
  1.928030e-01   1.268702e-02   8.587665e-04
  1.936230e-01   1.365431e-02   8.663417e-04
  1.944430e-01   1.143022e-02   8.459503e-04
  1.952630e-01   1.186334e-02   8.766198e-04
  1.960830e-01   1.357736e-02   8.583650e-04
  1.969030e-01   1.260935e-02   8.651992e-04
  1.977230e-01   1.136968e-02   8.694594e-04
  1.985430e-01   1.030862e-02   8.394781e-04
  1.993620e-01   9.892523e-03   8.539769e-04
  2.001820e-01   1.014787e-02   8.552849e-04
  2.010020e-01   9.504361e-03   8.665822e-04
  2.018220e-01   9.234164e-03   8.600566e-04
  2.026420e-01   8.437799e-03   8.392642e-04
  2.034620e-01   7.456906e-03   8.647344e-04
  2.042820e-01   8.504465e-03   8.638915e-04
  2.051020e-01   9.902908e-03   8.704493e-04
  2.059210e-01   9.539668e-03   8.759552e-04
  2.067410e-01   9.785566e-03   8.376004e-04
  2.075610e-01   8.745483e-03   8.384844e-04
  2.083810e-01   8.071028e-03   8.253167e-04
  2.092010e-01   8.101142e-03   8.388178e-04
  2.100210e-01   8.383385e-03   8.579920e-04
  2.108410e-01   6.204361e-03   8.340296e-04
  2.116610e-01   6.677466e-03   8.540105e-04
  2.124810e-01   5.546833e-03   8.378498e-04
  2.133000e-01   6.227934e-03   8.641049e-04
  2.141200e-01   4.399481e-03   8.559633e-04
  2.149400e-01   5.155036e-03   8.367466e-04
  2.157600e-01   6.507269e-03   8.694737e-04
  2.165800e-01   4.784839e-03   8.430912e-04
  2.174000e-01   4.385462e-03   8.558150e-04
  2.182200e-01   4.376324e-03   8.622431e-04
  2.190400e-01   6.027726e-03   8.603855e-04
  2.198600e-01   5.296054e-03   8.771626e-04
  2.206790e-01   4.166355e-03   8.523966e-04
  2.214990e-01   3.344964e-03   8.572121e-04
  2.223190e-01   2.721911e-03   8.555093e-04
  2.231390e-01   4.262513e-03   8.593636e-04
  2.239590e-01   2.307788e-03   8.452933e-04
  2.247790e-01   3.384943e-03   8.553223e-04
  2.255990e-01   3.677778e-03   8.477654e-04
  2.264190e-01   4.035410e-03   8.740912e-04
  2.272380e-01   3.833749e-03   8.469813e-04
  2.280580e-01   3.416719e-03   8.697373e-04
  2.288780e-01   1.591485e-03   8.474127e-04
  2.296980e-01   3.177985e-03   8.541121e-04
  2.305180e-01   2.882139e-03   8.667277e-04
  2.313380e-01   4.032814e-03   8.445356e-04
  2.321580e-01   7.826584e-04   8.597331e-04
  2.329780e-01   2.231049e-03   8.587609e-04
  2.337980e-01   3.451090e-03   8.678066e-04
  2.346170e-01   4.152648e-03   8.690868e-04
  2.354370e-01   2.815472e-03   8.706884e-04
  2.362570e-01   2.645171e-03   8.484510e-04
  2.370770e-01   2.039252e-03   8.476993e-04
  2.378970e-01   2.367913e-03   8.735613e-04
  2.387170e-01   4.099065e-03   8.686170e-04
  2.395370e-01   3.711111e-03   8.661362e-04
  2.403570e-01   2.681931e-03   8.718285e-04
  2.411770e-01   1.146521e-03   8.599253e-04
  2.419960e-01   3.866874e-03   8.547863e-04
  2.428160e-01   2.211423e-03   8.734895e-04
  2.436360e-01   1.541641e-03   8.655632e-04
  2.444560e-01   2.033541e-03   8.634064e-04
  2.452760e-01   3.766771e-03   8.495481e-04
  2.460960e-01   2.636033e-03   8.615266e-04
  2.469160e-01   4.152648e-03   8.636386e-04
  2.477360e-01   3.408100e-03   8.478890e-04
  2.485560e-01   3.049740e-03   8.616450e-04
  2.493750e-01   2.595223e-03   8.541304e-04
  2.501950e-01   2.673313e-03   8.721825e-04
  2.510150e-01   2.089304e-03   8.611894e-04
  2.518350e-01   3.379024e-03   8.742260e-04
  2.526550e-01   2.526584e-03   8.568166e-04
  2.534750e-01   3.586604e-03   8.660562e-04
  2.542950e-01   2.684839e-03   8.647992e-04
  2.551150e-01   2.685774e-03   8.546516e-04
  2.559340e-01   2.574870e-03   8.652026e-04
  2.567540e-01   3.321703e-03   8.550908e-04
  2.575740e-01   2.761994e-03   8.797115e-04
  2.583940e-01   3.000000e-03   8.680733e-04
  2.592140e-01   1.782866e-03   8.641992e-04
  2.600340e-01   4.553375e-03   8.698612e-04
  2.608540e-01   2.004258e-03   8.655957e-04
  2.616740e-01   2.317549e-03   8.635812e-04
  2.624940e-01   3.191173e-03   8.700756e-04
  2.633130e-01   1.374663e-03   8.713015e-04
  2.641330e-01   3.480062e-03   8.657372e-04
  2.649530e-01   3.135514e-03   8.775741e-04
  2.657730e-01   2.798858e-03   8.662056e-04
  2.665930e-01   1.965940e-03   8.658171e-04
  2.674130e-01   2.925857e-03   8.520238e-04
  2.682330e-01   1.940498e-03   8.666519e-04
  2.690530e-01   1.564278e-03   8.724386e-04
  2.698730e-01   6.967809e-05   8.782479e-04
  2.706920e-01   1.201661e-03   8.853758e-04
  2.715120e-01   3.112980e-03   8.762155e-04
  2.723320e-01   3.168017e-03   8.658868e-04
  2.731520e-01   3.684320e-03   8.776281e-04
  2.739720e-01   2.641329e-03   8.873790e-04
  2.747920e-01   2.756698e-03   8.676756e-04
  2.756120e-01   2.336760e-03   8.879138e-04
  2.764320e-01   1.952544e-03   8.714415e-04
  2.772510e-01   2.889512e-03   8.739918e-04
  2.780710e-01   4.340602e-04   8.735237e-04
  2.788910e-01   2.993458e-03   8.884673e-04
  2.797110e-01   2.723157e-03   8.807563e-04
  2.805310e-01   2.941952e-03   8.706428e-04
  2.813510e-01   2.089823e-03   8.762411e-04
  2.821710e-01   3.265836e-03   8.700634e-04
  2.829910e-01   3.444029e-03   8.738098e-04
  2.838110e-01   1.749429e-03   8.815920e-04
  2.846300e-01   2.461059e-03   8.680839e-04
  2.854500e-01   2.206957e-03   8.789587e-04
  2.862700e-01   2.096054e-03   8.833555e-04
  2.870900e-01   2.753894e-03   8.995514e-04
  2.879100e-01   3.734164e-03   8.601568e-04
  2.887300e-01   1.523572e-03   8.470435e-04
  2.895500e-01   1.298962e-03   8.523841e-04
  2.903700e-01   3.951298e-03   8.593790e-04
  2.911900e-01   6.550363e-04   8.508000e-04
  2.920090e-01   1.915369e-03   8.614561e-04
  2.928290e-01   3.552129e-03   8.592106e-04
  2.936490e-01   1.331464e-03   8.565245e-04
  2.944690e-01   2.338318e-03   8.598344e-04
  2.952890e-01   2.489304e-03   8.766003e-04
  2.961090e-01   3.610177e-03   8.811751e-04
  2.969290e-01   1.987954e-03   8.694105e-04
  2.977490e-01   2.768017e-03   8.638598e-04
  2.985680e-01   3.722222e-03   8.571158e-04
  2.993880e-01   1.927518e-03   8.859266e-04
  3.002080e-01   3.351817e-03   8.983212e-04
  3.010280e-01   1.759813e-03   8.794189e-04
  3.018480e-01   5.446521e-04   8.600813e-04
  3.026680e-01   2.986501e-03   8.740300e-04
  3.034880e-01   2.221599e-03   8.691305e-04
  3.043080e-01   1.837279e-03   8.728703e-04
  3.051280e-01   1.027622e-03   8.713270e-04
  3.059470e-01   1.780685e-03   8.730836e-04
  3.067670e-01   2.151194e-03   8.904811e-04
  3.075870e-01   2.928660e-03   8.861327e-04
  3.084070e-01   2.151090e-03   8.538497e-04
  3.092270e-01   3.474039e-03   8.961957e-04
  3.100470e-01   2.198442e-03   8.700259e-04
  3.108670e-01   2.379335e-03   8.687691e-04
  3.116870e-01   1.211734e-03   8.709711e-04
  3.125070e-01   2.632399e-03   8.754308e-04
  3.133260e-01   8.618899e-06   8.767725e-04
  3.141460e-01   1.305919e-03   8.794658e-04
  3.149660e-01   2.286085e-03   8.556408e-04
  3.157860e-01   3.053894e-03   8.776094e-04
  3.166060e-01   3.229491e-03   8.757049e-04
  3.174260e-01   1.789200e-03   8.889782e-04
  3.182460e-01   3.363032e-03   8.889688e-04
  3.190660e-01   3.801869e-03   8.719647e-04
  3.198850e-01   3.040395e-03   8.726921e-04
  3.207050e-01   1.944548e-03   8.859009e-04
  3.215250e-01   3.218484e-03   8.845273e-04
  3.223450e-01   2.537383e-03   8.802771e-04
  3.231650e-01   3.877362e-03   8.735174e-04
  3.239850e-01   2.492627e-03   8.906949e-04
  3.248050e-01   4.219522e-03   8.855496e-04
  3.256250e-01   1.758775e-03   8.798659e-04
  3.264450e-01   4.208930e-03   8.636811e-04
  3.272640e-01   4.533853e-03   8.924316e-04
  3.280840e-01   2.488993e-03   8.827870e-04
  3.289040e-01   2.828037e-03   8.916845e-04
  3.297240e-01   2.507580e-03   8.912116e-04
  3.305440e-01   2.267082e-03   8.920958e-04
  3.313640e-01   2.907580e-03   8.878242e-04
  3.321840e-01   1.701038e-03   8.917956e-04
  3.330040e-01   3.012150e-03   9.056480e-04
  3.338240e-01   2.071755e-03   8.691896e-04
  3.346430e-01   3.525234e-03   8.939553e-04
  3.354630e-01   3.380166e-03   9.021803e-04
  3.362830e-01   2.224091e-03   8.899525e-04
  3.371030e-01   2.385047e-03   8.786425e-04
  3.379230e-01   4.332814e-03   9.034209e-04
  3.387430e-01   3.275909e-03   9.053423e-04
  3.395630e-01   3.672897e-03   9.128507e-04
  3.403830e-01   3.993146e-03   8.966673e-04
  3.412020e-01   4.628660e-03   8.948741e-04
  3.420220e-01   4.082347e-03   8.880165e-04
  3.428420e-01   2.439252e-03   8.869835e-04
  3.436620e-01   4.134060e-03   9.025464e-04
  3.444820e-01   3.360436e-03   8.861010e-04
  3.453020e-01   3.336968e-03   9.010248e-04
  3.461220e-01   2.944237e-03   8.903943e-04
  3.469420e-01   3.932814e-03   8.989129e-04
  3.477620e-01   3.089097e-03   8.815151e-04
  3.485810e-01   4.464174e-03   8.912934e-04
  3.494010e-01   2.520872e-03   8.880494e-04
  3.502210e-01   4.815576e-03   9.113925e-04
  3.510410e-01   3.751506e-03   9.112840e-04
  3.518610e-01   5.136968e-03   8.856775e-04
  3.526810e-01   2.048494e-03   8.863788e-04
  3.535010e-01   4.896054e-03   8.866793e-04
  3.543210e-01   3.974039e-03   8.902337e-04
  3.551410e-01   3.044756e-03   8.975080e-04
  3.559600e-01   4.132710e-03   8.995981e-04
  3.567800e-01   4.331776e-03   9.079051e-04
  3.576000e-01   3.153167e-03   9.092124e-04
  3.584200e-01   5.043094e-03   9.028935e-04
  3.592400e-01   3.911630e-03   8.841683e-04
  3.600600e-01   3.868224e-03   9.120782e-04
  3.608800e-01   3.634164e-03   8.954642e-04
  3.617000e-01   4.422534e-03   9.052100e-04
  3.625190e-01   2.214849e-03   8.970055e-04
  3.633390e-01   3.413084e-03   8.876822e-04
  3.641590e-01   3.341745e-03   9.000433e-04
  3.649790e-01   5.128245e-03   8.987709e-04
  3.657990e-01   4.783697e-03   8.840336e-04
  3.666190e-01   4.489512e-03   8.965690e-04
  3.674390e-01   2.715057e-03   8.635353e-04
  3.682590e-01   3.611319e-03   8.529224e-04
  3.690790e-01   4.245898e-03   8.438405e-04
  3.698980e-01   3.537175e-03   8.630890e-04
  3.707180e-01   3.666355e-03   8.815010e-04
  3.715380e-01   4.572274e-03   8.799843e-04
  3.723580e-01   3.876012e-03   8.658075e-04
  3.731780e-01   3.821391e-03   8.908546e-04
  3.739980e-01   4.419730e-03   8.696319e-04
  3.748180e-01   3.443094e-03   8.907104e-04
  3.756380e-01   3.710384e-03   8.834021e-04
  3.764580e-01   3.630114e-03   8.608017e-04
  3.772770e-01   2.867913e-03   8.814266e-04
  3.780970e-01   3.235514e-03   8.689888e-04
  3.789170e-01   5.533022e-03   9.018994e-04
  3.797370e-01   4.463032e-03   8.840939e-04
  3.805570e-01   4.089823e-03   8.914698e-04
  3.813770e-01   3.387227e-03   8.875339e-04
  3.821970e-01   4.636033e-03   8.853117e-04
  3.830170e-01   3.039875e-03   8.649126e-04
  3.838360e-01   3.662513e-03   8.893307e-04
  3.846560e-01   4.030737e-03   8.921741e-04
  3.854760e-01   5.004050e-03   8.890053e-04
  3.862960e-01   5.643718e-03   8.875930e-04
  3.871160e-01   3.918588e-03   8.885696e-04
  3.879360e-01   3.824714e-03   8.997274e-04
  3.887560e-01   4.867082e-03   8.854456e-04
  3.895760e-01   3.734683e-03   8.761304e-04
  3.903960e-01   3.358982e-03   8.989519e-04
  3.912150e-01   1.438110e-03   8.805705e-04
  3.920350e-01   2.663136e-03   8.810496e-04
  3.928550e-01   2.532503e-03   8.720758e-04
  3.936750e-01   3.834060e-03   9.064006e-04
  3.944950e-01   3.561786e-03   8.917705e-04
  3.953150e-01   3.648910e-03   8.959631e-04
  3.961350e-01   3.820872e-03   8.977193e-04
  3.969550e-01   2.727726e-03   8.816846e-04
  3.977750e-01   3.997404e-03   8.946331e-04
  3.985940e-01   4.046833e-03   8.930450e-04
  3.994140e-01   4.329076e-03   8.887296e-04
  4.002340e-01   4.280062e-03   9.216864e-04
  4.010540e-01   3.256282e-03   8.894839e-04
  4.018740e-01   3.999481e-03   9.045418e-04
  4.026940e-01   3.428868e-03   8.942952e-04
  4.035140e-01   4.142160e-03   8.957846e-04
  4.043340e-01   3.971963e-03   9.184374e-04
  4.051540e-01   3.770093e-03   8.978344e-04
  4.059730e-01   3.217030e-03   9.001223e-04
  4.067930e-01   2.105607e-03   8.927665e-04
  4.076130e-01   4.430010e-03   8.905422e-04
  4.084330e-01   2.933956e-03   9.089640e-04
  4.092530e-01   3.571651e-03   9.094547e-04
  4.100730e-01   2.453063e-03   8.837644e-04
  4.108930e-01   2.600208e-03   9.043757e-04
  4.117130e-01   2.179335e-03   8.847914e-04
  4.125320e-01   4.820457e-03   8.991214e-04
  4.133520e-01   2.511215e-03   8.953700e-04
  4.141720e-01   3.475389e-03   8.922877e-04
  4.149920e-01   4.534683e-03   9.057449e-04
  4.158120e-01   3.682139e-03   9.032298e-04
  4.166320e-01   3.861267e-03   8.987674e-04
  4.174520e-01   4.715369e-03   9.069434e-04
  4.182720e-01   2.756386e-03   8.982758e-04
  4.190920e-01   4.355556e-03   9.033670e-04
  4.199110e-01   3.702492e-03   9.089325e-04
  4.207310e-01   4.635618e-03   8.944979e-04
  4.215510e-01   3.277362e-03   9.164078e-04
  4.223710e-01   3.208930e-03   8.937618e-04
  4.231910e-01   3.442471e-03   9.008445e-04
  4.240110e-01   4.153063e-03   8.961267e-04
  4.248310e-01   3.296885e-03   8.987886e-04
  4.256510e-01   2.791381e-03   9.023397e-04
  4.264710e-01   4.035099e-03   9.028779e-04
  4.272900e-01   3.532191e-03   9.001541e-04
  4.281100e-01   2.278920e-03   8.987357e-04
  4.289300e-01   4.397300e-03   8.956339e-04
  4.297500e-01   3.359502e-03   8.977062e-04
  4.305700e-01   2.042264e-03   9.045371e-04
  4.313900e-01   3.825961e-03   8.912037e-04
  4.322100e-01   3.265109e-03   9.102782e-04
  4.330300e-01   4.350779e-03   8.919660e-04
  4.338490e-01   2.851298e-03   8.957508e-04
  4.346690e-01   2.544652e-03   8.938021e-04
  4.354890e-01   2.617757e-03   8.948772e-04
  4.363090e-01   3.486293e-03   9.188396e-04
  4.371290e-01   3.885047e-03   8.972075e-04
  4.379490e-01   3.702181e-03   8.964891e-04
  4.387690e-01   2.799688e-03   8.907309e-04
  4.395890e-01   4.190966e-03   9.149071e-04
  4.404090e-01   3.497404e-03   9.060769e-04
  4.412280e-01   3.968640e-03   9.146491e-04
  4.420480e-01   2.964174e-03   8.938370e-04
  4.428680e-01   2.916199e-03   8.959326e-04
  4.436880e-01   1.600415e-03   8.962140e-04
  4.445080e-01   3.634372e-03   8.801139e-04
  4.453280e-01   3.532295e-03   9.020987e-04
  4.461480e-01   3.323364e-03   9.023979e-04
  4.469680e-01   2.902596e-03   8.918455e-04
  4.477880e-01   3.533022e-03   8.470887e-04
  4.486070e-01   1.773105e-03   8.487101e-04
  4.494270e-01   2.136241e-03   8.678020e-04
  4.502470e-01   2.782139e-03   8.827255e-04
  4.510670e-01   2.828245e-03   8.707147e-04
  4.518870e-01   3.487539e-03   8.945834e-04
  4.527070e-01   2.403946e-03   8.835244e-04
  4.535270e-01   3.127310e-03   8.635509e-04
  4.543470e-01   3.422222e-03   8.991494e-04
  4.551660e-01   4.471443e-03   8.824060e-04
  4.559860e-01   3.012046e-03   8.933430e-04
  4.568060e-01   3.277466e-03   8.915931e-04
  4.576260e-01   3.841952e-03   9.059671e-04
  4.584460e-01   2.532710e-03   8.820245e-04
  4.592660e-01   5.133749e-03   8.980329e-04
  4.600860e-01   3.696262e-03   8.906455e-04
  4.609060e-01   3.881308e-03   9.027982e-04
  4.617260e-01   3.576012e-03   8.875191e-04
