 0.09264   6.56839  0.07327 
 0.09311   6.38349  0.07174 
 0.09358   6.09892  0.07251 
 0.09405   5.94825  0.07260 
 0.09452   5.91066  0.07186 
 0.09499   5.79509  0.07131 
 0.09546   5.60382  0.07083 
 0.09593   5.53769  0.07149 
 0.09640   5.32095  0.07124 
 0.09686   5.24991  0.07032 
 0.09733   5.18129  0.06965 
 0.09780   4.89901  0.07015 
 0.09827   4.83660  0.06978 
 0.09874   4.92413  0.07079 
 0.09921   4.61827  0.06734 
 0.09968   4.61246  0.06943 
 0.10015   4.43010  0.06877 
 0.10062   4.42211  0.06954 
 0.10109   4.27734  0.06769 
 0.10156   4.21054  0.06740 
 0.10203   4.01616  0.06815 
 0.10250   3.85091  0.06802 
 0.10297   3.80535  0.06709 
 0.10344   3.67129  0.06686 
 0.10391   3.59691  0.06672 
 0.10438   3.50900  0.06712 
 0.10485   3.44955  0.06632 
 0.10532   3.28136  0.06556 
 0.10579   3.21888  0.06652 
 0.10626   3.39636  0.06626 
 0.10673   3.15954  0.06637 
 0.10720   3.01667  0.06426 
 0.10767   3.09847  0.06583 
 0.10814   2.93120  0.06506 
 0.10861   2.78899  0.06585 
 0.10908   2.80619  0.06381 
 0.10955   2.83685  0.06371 
 0.11002   2.71731  0.06502 
 0.11049   2.61202  0.06496 
 0.11096   2.60070  0.06309 
 0.11143   2.55533  0.06376 
 0.11190   2.43637  0.06352 
 0.11237   2.43944  0.06456 
 0.11284   2.43964  0.06339 
 0.11331   2.19977  0.06246 
 0.11378   2.23747  0.06321 
 0.11425   2.28362  0.06328 
 0.11472   2.03013  0.06310 
 0.11519   2.16041  0.06183 
 0.11566   2.02725  0.06207 
 0.11613   1.90593  0.06234 
 0.11660   1.86127  0.06332 
 0.11707   2.09928  0.06107 
 0.11753   1.83149  0.06110 
 0.11800   1.80669  0.06235 
 0.11847   1.85923  0.06283 
 0.11894   1.84030  0.06028 
 0.11941   1.67512  0.06142 
 0.11988   1.62128  0.06308 
 0.12035   1.83588  0.06502 
 0.12082   1.67566  0.06504 
 0.12129   1.54680  0.06586 
 0.12176   1.55493  0.06669 
 0.12223   1.43535  0.06809 
 0.12270   1.49211  0.06858 
 0.12317   1.48194  0.06809 
 0.12364   1.38384  0.06959 
 0.12411   1.42791  0.07010 
 0.12458   1.43912  0.07115 
 0.12505   1.46349  0.06893 
 0.12552   1.32662  0.07016 
 0.12599   1.28240  0.07078 
 0.12646   1.20158  0.06839 
 0.12693   1.39024  0.06535 
 0.12740   1.36072  0.06509 
 0.12787   1.31450  0.06505 
 0.12834   1.17846  0.06383 
 0.12881   1.27912  0.06236 
 0.12928   1.22525  0.06230 
 0.12975   1.20115  0.06229 
 0.13022   1.11980  0.06133 
 0.13069   1.20826  0.06067 
 0.13116   1.15585  0.06037 
 0.13163   1.26006  0.06089 
 0.13210   1.09583  0.06090 
 0.13257   1.06116  0.06016 
 0.13304   1.14451  0.05932 
 0.13351   1.02661  0.06015 
 0.13398   1.08762  0.05989 
 0.13445   1.12384  0.06023 
 0.13492   1.16570  0.05920 
 0.13539   0.94712  0.05887 
 0.13586   1.14969  0.05944 
 0.13633   1.07336  0.05951 
 0.13680   1.14263  0.05894 
 0.13727   1.05365  0.05871 
 0.13773   1.07752  0.05869 
 0.13820   1.02497  0.05919 
 0.13867   1.18436  0.05890 
 0.13914   1.05774  0.05815 
 0.13961   1.09141  0.05823 
 0.14008   1.13226  0.05876 
 0.14055   0.96130  0.05813 
 0.14102   0.99719  0.05783 
 0.14149   0.97350  0.05759 
 0.14196   0.99596  0.05836 
 0.14243   1.06535  0.05821 
 0.14290   0.86954  0.05697 
 0.14337   0.99003  0.05695 
 0.14384   0.99323  0.05801 
 0.14431   1.01326  0.05796 
 0.14478   0.94733  0.05663 
 0.14525   0.89519  0.05670 
 0.14572   0.94194  0.05708 
 0.14619   0.96535  0.05755 
 0.14666   0.92785  0.05669 
 0.14713   1.09855  0.05654 
 0.14760   1.03350  0.05712 
 0.14807   1.05704  0.05689 
 0.14854   1.01043  0.05643 
 0.14901   1.00055  0.05635 
 0.14948   0.99902  0.05592 
 0.14995   0.94348  0.05729 
 0.15042   1.05754  0.05687 
 0.15089   0.97852  0.05802 
 0.15136   0.99159  0.05956 
 0.15183   1.07516  0.06108 
 0.15230   0.89339  0.06116 
 0.15277   0.99457  0.06117 
 0.15324   1.04977  0.06096 
 0.15371   0.97842  0.06024 
 0.15418   1.03557  0.05920 
 0.15465   1.06845  0.05779 
 0.15512   0.96994  0.05834 
 0.15559   0.96502  0.05748 
 0.15606   0.97644  0.05685 
 0.15653   1.09978  0.05555 
 0.15700   1.10005  0.05570 
 0.15747   1.04794  0.05579 
 0.15794   0.98029  0.05554 
 0.15840   0.94048  0.05522 
 0.15887   1.07180  0.05478 
 0.15934   0.97059  0.05591 
 0.15981   1.09529  0.05594 
 0.16028   0.97705  0.05547 
 0.16075   1.02514  0.05495 
 0.16122   1.03138  0.05548 
 0.16169   0.92537  0.05500 
 0.16216   1.01387  0.05517 
 0.16263   0.95728  0.05433 
 0.16310   1.06456  0.05526 
 0.16357   0.93074  0.05456 
 0.16404   0.91234  0.05489 
 0.16451   0.93615  0.05415 
 0.16498   0.99207  0.05486 
 0.16545   1.04837  0.05453 
 0.16592   0.98385  0.05453 
 0.16639   1.07930  0.05383 
 0.16686   0.93438  0.05435 
 0.16733   1.12505  0.05437 
 0.16780   1.06130  0.05396 
 0.16827   0.90161  0.05401 
 0.16874   0.90187  0.05371 
 0.16921   1.06168  0.05357 
 0.16968   1.00691  0.05426 
 0.17015   1.09172  0.05403 
 0.17062   0.94166  0.05300 
 0.17109   1.02575  0.05360 
 0.17156   1.07183  0.05391 
 0.17203   0.91743  0.05359 
 0.17250   0.96727  0.05266 
 0.17297   1.04703  0.05313 
 0.17344   0.98042  0.05309 
 0.17391   1.01767  0.05375 
 0.17438   0.94667  0.05239 
 0.17485   0.93920  0.05305 
 0.17532   0.92276  0.05278 
 0.17579   1.02235  0.05297 
 0.17626   1.01733  0.05275 
 0.17673   0.99946  0.05293 
 0.17720   0.97215  0.05208 
 0.17767   0.93230  0.05291 
 0.17814   0.92007  0.05276 
 0.17861   0.93309  0.05165 
 0.17907   1.02747  0.05249 
 0.17954   0.95908  0.05262 
 0.18001   0.90905  0.05237 
 0.18048   1.03802  0.05157 
 0.18095   1.06984  0.05222 
 0.18142   0.98155  0.05206 
 0.18189   0.77033  0.05242 
 0.18236   0.96657  0.05102 
 0.18283   0.83152  0.05189 
 0.18330   0.91760  0.05173 
 0.18377   0.93330  0.05222 
 0.18424   0.95662  0.05080 
 0.18471   0.94461  0.05123 
 0.18518   0.91613  0.05186 
 0.18565   0.96614  0.05191 
 0.18612   0.86415  0.05079 
 0.18659   0.91409  0.05096 
 0.18706   0.99289  0.05148 
 0.18753   0.90281  0.05161 
 0.18800   0.85137  0.05133 
 0.18847   0.83675  0.04988 
 0.18894   0.94579  0.05133 
 0.18941   0.94476  0.05134 
 0.18988   0.92329  0.05083 
 0.19035   0.82294  0.04983 
 0.19082   0.95773  0.05094 
 0.19129   0.87712  0.05080 
 0.19176   0.86719  0.05081 
 0.19223   0.85322  0.04977 
 0.19270   0.72138  0.05058 
 0.19317   0.78160  0.05062 
 0.19364   0.83205  0.05015 
 0.19411   0.85021  0.04940 
 0.19458   0.71739  0.04936 
 0.19505   0.88155  0.05054 
 0.19552   0.80911  0.04963 
 0.19599   0.78356  0.04938 
 0.19646   0.77506  0.04934 
 0.19693   0.67773  0.04992 
 0.19740   0.78409  0.04983 
 0.19787   0.66176  0.04974 
 0.19834   0.81242  0.04885 
 0.19881   0.82811  0.04993 
 0.19928   0.82284  0.04973 
 0.19974   0.67220  0.04968 
 0.20021   0.77877  0.04947 
 0.20068   0.80442  0.05176 
 0.20115   0.77702  0.05228 
 0.20162   0.73296  0.05292 
 0.20209   0.70383  0.05309 
 0.20256   0.71632  0.05412 
 0.20303   0.73388  0.05448 
 0.20350   0.73738  0.05451 
 0.20397   0.75796  0.05445 
 0.20444   0.74544  0.05490 
 0.20491   0.64211  0.05472 
 0.20538   0.57991  0.05501 
 0.20585   0.72451  0.05505 
 0.20632   0.67095  0.05557 
 0.20679   0.65209  0.05408 
 0.20726   0.63393  0.05344 
 0.20773   0.65291  0.05192 
 0.20820   0.64148  0.05107 
 0.20867   0.58036  0.05065 
 0.20914   0.65763  0.05101 
 0.20961   0.68491  0.05027 
 0.21008   0.57229  0.04958 
 0.21055   0.64388  0.04965 
 0.21102   0.72681  0.05000 
 0.21149   0.52130  0.05002 
 0.21196   0.58072  0.04898 
 0.21243   0.56126  0.04918 
 0.21290   0.50874  0.04947 
 0.21337   0.58955  0.04991 
 0.21384   0.66446  0.04883 
 0.21431   0.49815  0.04864 
 0.21478   0.65189  0.04893 
 0.21525   0.59274  0.04947 
 0.21572   0.55955  0.04914 
 0.21619   0.66582  0.04769 
 0.21666   0.44077  0.04860 
 0.21713   0.52854  0.04889 
 0.21760   0.53311  0.04913 
 0.21807   0.47826  0.04751 
 0.21854   0.56848  0.04802 
 0.21901   0.51233  0.04852 
 0.21948   0.54687  0.04901 
 0.21995   0.55470  0.04742 
 0.22041   0.56518  0.04786 
 0.22088   0.57854  0.04798 
 0.22135   0.50585  0.04882 
 0.22182   0.53324  0.04716 
 0.22229   0.46199  0.04754 
 0.22276   0.44321  0.04757 
 0.22323   0.62131  0.04859 
 0.22370   0.47367  0.04715 
 0.22417   0.43165  0.04705 
 0.22464   0.48429  0.04752 
 0.22511   0.48636  0.04801 
 0.22558   0.40198  0.04769 
 0.22605   0.47648  0.04629 
 0.22652   0.43306  0.04729 
 0.22699   0.54174  0.04770 
 0.22746   0.48638  0.04732 
 0.22793   0.51607  0.04622 
 0.22840   0.44483  0.04705 
 0.22887   0.48399  0.04720 
 0.22934   0.51473  0.04725 
 0.22981   0.37648  0.04613 
 0.23028   0.53102  0.04679 
 0.23075   0.37027  0.04717 
 0.23122   0.41585  0.04679 
 0.23169   0.35803  0.04599 
 0.23216   0.44555  0.04632 
 0.23263   0.50687  0.04687 
 0.23310   0.39711  0.04653 
 0.23357   0.45446  0.04636 
 0.23404   0.30084  0.04558 
 0.23451   0.37071  0.04653 
 0.23498   0.40375  0.04630 
 0.23545   0.42834  0.04692 
 0.23592   0.40772  0.04523 
 0.23639   0.34503  0.04601 
 0.23686   0.41538  0.04639 
 0.23733   0.35373  0.04610 
 0.23780   0.28232  0.04531 
 0.23827   0.43111  0.04581 
 0.23874   0.37699  0.04586 
 0.23921   0.40943  0.04603 
 0.23968   0.33629  0.04555 
 0.24015   0.35626  0.04548 
 0.24061   0.35645  0.04550 
 0.24108   0.31630  0.04577 
 0.24155   0.34982  0.04528 
 0.24202   0.30636  0.04538 
 0.24249   0.31557  0.04547 
 0.24296   0.27995  0.04527 
 0.24343   0.30426  0.04513 
 0.24390   0.33904  0.04515 
 0.24437   0.41366  0.04529 
 0.24484   0.40554  0.04533 
 0.24531   0.40338  0.04553 
 0.24578   0.32413  0.04447 
 0.24625   0.27692  0.04477 
 0.24672   0.32298  0.04538 
 0.24719   0.33444  0.04514 
 0.24766   0.24527  0.04471 
 0.24813   0.38651  0.04465 
 0.24860   0.34228  0.04470 
 0.24907   0.29660  0.04488 
 0.24954   0.29661  0.04434 
 0.25001   0.33801  0.04469 
 0.25048   0.22023  0.04447 
 0.25095   0.33553  0.04466 
 0.25142   0.30576  0.04412 
 0.25189   0.26464  0.04445 
 0.25236   0.28407  0.04414 
 0.25283   0.35911  0.04442 
 0.25330   0.26676  0.04415 
 0.25377   0.26384  0.04409 
 0.25424   0.27925  0.04378 
 0.25471   0.21680  0.04399 
 0.25518   0.28605  0.04431 
 0.25565   0.24196  0.04355 
 0.25612   0.28755  0.04387 
 0.25659   0.28556  0.04417 
 0.25706   0.27537  0.04420 
 0.25753   0.24150  0.04341 
 0.25800   0.22372  0.04414 
 0.25847   0.31976  0.04371 
 0.25894   0.26572  0.04424 
 0.25941   0.29910  0.04346 
 0.25988   0.27421  0.04383 
 0.26035   0.33433  0.04350 
 0.26082   0.31027  0.04410 
 0.26128   0.26572  0.04313 
 0.26175   0.27858  0.04348 
 0.26222   0.20359  0.04369 
 0.26269   0.33850  0.04374 
 0.26316   0.26648  0.04325 
 0.26363   0.24919  0.04319 
 0.26410   0.21088  0.04351 
 0.26457   0.25075  0.04358 
 0.26504   0.23805  0.04338 
 0.26551   0.24383  0.04269 
 0.26598   0.20034  0.04342 
 0.26645   0.15801  0.04331 
 0.26692   0.25139  0.04352 
 0.26739   0.27298  0.04228 
 0.26786   0.23523  0.04304 
 0.26833   0.18493  0.04327 
 0.26880   0.26052  0.04336 
 0.26927   0.14830  0.04227 
 0.26974   0.26782  0.04297 
 0.27021   0.26755  0.04304 
 0.27068   0.25941  0.04318 
 0.27115   0.13912  0.04229 
 0.27162   0.24326  0.04257 
 0.27209   0.28149  0.04299 
 0.27256   0.21618  0.04289 
 0.27303   0.24822  0.04234 
 0.27350   0.28102  0.04234 
 0.27397   0.24687  0.04273 
 0.27444   0.19452  0.04277 
 0.27491   0.21337  0.04233 
 0.27538   0.16608  0.04205 
 0.27585   0.21599  0.04263 
 0.27632   0.31570  0.04255 
 0.27679   0.17986  0.04256 
 0.27726   0.26842  0.04163 
 0.27773   0.26756  0.04229 
 0.27820   0.17886  0.04248 
 0.27867   0.26559  0.04252 
 0.27914   0.26089  0.04166 
 0.27961   0.14922  0.04194 
 0.28008   0.35019  0.04259 
 0.28055   0.27989  0.04241 
 0.28102   0.24778  0.04321 
 0.28148   0.18455  0.04414 
 0.28195   0.21911  0.04451 
 0.28242   0.19953  0.04521 
 0.28289   0.20833  0.04492 
 0.28336   0.14450  0.04511 
 0.28383   0.23524  0.04585 
 0.28430   0.20124  0.04584 
 0.28477   0.19325  0.04553 
 0.28524   0.15655  0.04558 
 0.28571   0.26644  0.04617 
 0.28618   0.17762  0.04633 
 0.28665   0.20865  0.04647 
 0.28712   0.27258  0.04530 
 0.28759   0.15196  0.04463 
 0.28806   0.20529  0.04435 
 0.28853   0.14287  0.04377 
 0.28900   0.22452  0.04242 
 0.28947   0.20909  0.04281 
 0.28994   0.18669  0.04299 
 0.29041   0.21895  0.04297 
 0.29088   0.24253  0.04229 
 0.29135   0.23602  0.04248 
 0.29182   0.20296  0.04249 
 0.29229   0.25635  0.04274 
 0.29276   0.19004  0.04212 
 0.29323   0.21289  0.04214 
 0.29370   0.21352  0.04225 
 0.29417   0.23387  0.04238 
 0.29464   0.19414  0.04175 
 0.29511   0.24463  0.04194 
 0.29558   0.16851  0.04194 
 0.29605   0.23788  0.04198 
 0.29652   0.22811  0.04215 
 0.29699   0.21768  0.04163 
 0.29746   0.22716  0.04146 
 0.29793   0.17189  0.04185 
 0.29840   0.26013  0.04190 
 0.29887   0.19086  0.04145 
 0.29934   0.18102  0.04118 
 0.29981   0.17164  0.04164 
 0.30028   0.22304  0.04174 
 0.30075   0.29327  0.04125 
 0.30122   0.24074  0.04129 
 0.30169   0.19517  0.04119 
 0.30215   0.09090  0.04149 
 0.30262   0.24177  0.04107 
 0.30309   0.25349  0.04126 
 0.30356   0.20283  0.04089 
 0.30403   0.17810  0.04142 
 0.30450   0.18334  0.04092 
 0.30497   0.20642  0.04104 
 0.30544   0.22673  0.04085 
 0.30591   0.15201  0.04105 
 0.30638   0.20265  0.04084 
 0.30685   0.13978  0.04079 
 0.30732   0.17170  0.04075 
 0.30779   0.22595  0.04092 
 0.30826   0.18072  0.04099 
 0.30873   0.13512  0.04014 
 0.30920   0.14109  0.04083 
 0.30967   0.20039  0.04065 
 0.31014   0.16922  0.04096 
 0.31061   0.12092  0.04011 
 0.31108   0.26690  0.04070 
 0.31155   0.24000  0.04036 
 0.31202   0.20434  0.04075 
 0.31249   0.23445  0.04001 
 0.31296   0.18812  0.04036 
 0.31343   0.17574  0.04054 
 0.31390   0.14692  0.04048 
 0.31437   0.23226  0.04001 
 0.31484   0.20548  0.04021 
 0.31531   0.22857  0.04041 
 0.31578   0.14944  0.04018 
 0.31625   0.21856  0.04014 
 0.31672   0.08681  0.03976 
 0.31719   0.14050  0.04039 
 0.31766   0.11421  0.04010 
 0.31813   0.17966  0.03993 
 0.31860   0.15192  0.03959 
 0.31907   0.15495  0.03984 
 0.31954   0.23198  0.03993 
 0.32001   0.21786  0.04021 
 0.32048   0.21376  0.03897 
 0.32095   0.23830  0.03983 
 0.32142   0.04107  0.03985 
 0.32189   0.18820  0.03980 
 0.32236   0.21553  0.03922 
 0.32282   0.10689  0.03954 
 0.32329   0.25651  0.03978 
 0.32376   0.23811  0.03970 
 0.32423   0.12633  0.03913 
 0.32470   0.15431  0.03921 
 0.32517   0.18769  0.03972 
 0.32564   0.17775  0.03986 
 0.32611   0.23516  0.03905 
 0.32658   0.11647  0.03920 
 0.32705   0.23745  0.03970 
 0.32752   0.21214  0.03979 
 0.32799   0.13502  0.03892 
 0.32846   0.18818  0.03917 
 0.32893   0.14091  0.03922 
 0.32940   0.18697  0.03958 
 0.32987   0.15253  0.03910 
 0.33034   0.22450  0.03880 
 0.33081   0.16788  0.03927 
 0.33128   0.20712  0.03954 
 0.33175   0.23215  0.03940 
 0.33222   0.14080  0.03833 
 0.33269   0.17132  0.03894 
 0.33316   0.16197  0.03941 
 0.33363   0.13420  0.03907 
 0.33410   0.15428  0.03863 
 0.33457   0.14813  0.03877 
 0.33504   0.21616  0.03923 
 0.33551   0.15040  0.03897 
 0.33598   0.16654  0.03839 
 0.33645   0.18714  0.03857 
 0.33692   0.18441  0.03906 
 0.33739   0.13421  0.03894 
 0.33786   0.22211  0.03902 
 0.33833   0.18641  0.03981 
 0.33880   0.23853  0.04075 
 0.33927   0.19688  0.04092 
 0.33974   0.21299  0.04121 
 0.34021   0.22333  0.04129 
 0.34068   0.21651  0.04117 
 0.34115   0.13928  0.04149 
 0.34162   0.21962  0.04147 
 0.34209   0.17690  0.04131 
 0.34256   0.14801  0.04163 
 0.34303   0.13761  0.04187 
 0.34349   0.16587  0.04192 
 0.34396   0.19546  0.04161 
 0.34443   0.18236  0.04170 
 0.34490   0.11449  0.04213 
 0.34537   0.17560  0.04213 
 0.34584   0.11201  0.04194 
 0.34631   0.24689  0.04229 
 0.34678   0.13611  0.04236 
 0.34725   0.14597  0.04227 
 0.34772   0.16938  0.04222 
 0.34819   0.24227  0.04258 
 0.34866   0.21458  0.04234 
 0.34913   0.12386  0.04276 
 0.34960   0.12660  0.04199 
 0.35007   0.16074  0.04268 
 0.35054   0.17636  0.04310 
 0.35101   0.21691  0.04270 
 0.35148   0.20442  0.04247 
 0.35195   0.13038  0.04298 
 0.35242   0.18788  0.04302 
 0.35289   0.18154  0.04290 
 0.35336   0.11266  0.04268 
 0.35383   0.22666  0.04278 
 0.35430   0.19606  0.04333 
 0.35477   0.12205  0.04305 
 0.35524   0.13580  0.04316 
 0.35571   0.09738  0.04272 
 0.35618   0.17828  0.04330 
 0.35665   0.12297  0.04336 
 0.35712   0.12899  0.04332 
 0.35759   0.14305  0.04277 
 0.35806   0.23352  0.04374 
 0.35853   0.20027  0.04342 
 0.35900   0.15970  0.04330 
 0.35947   0.16495  0.04290 
 0.35994   0.16729  0.04328 
 0.36041   0.13293  0.04302 
 0.36088   0.14898  0.04372 
 0.36135   0.22692  0.04482 
 0.36182   0.05213  0.04636 
 0.36229   0.10550  0.04633 
 0.36276   0.22971  0.04724 
 0.36323   0.21770  0.04742 
 0.36369   0.24664  0.04820 
 0.36416   0.18150  0.04792 
 0.36463   0.28892  0.04823 
 0.36510   0.15118  0.04861 
 0.36557   0.15672  0.04902 
 0.36604   0.17364  0.04890 
 0.36651   0.18936  0.04882 
 0.36698   0.23265  0.05007 
 0.36745   0.20720  0.04979 
 0.36792   0.17075  0.04984 
 0.36839   0.27852  0.05014 
 0.36886   0.21174  0.05053 
 0.36933   0.17158  0.05064 
 0.36980   0.12416  0.05082 
 0.37027   0.10013  0.05071 
 0.37074   0.11035  0.05125 
 0.37121   0.24519  0.05191 
 0.37168   0.28488  0.05187 
 0.37215   0.24833  0.05137 
 0.37262   0.20716  0.05212 
 0.37309   0.20719  0.05252 
 0.37356   0.16462  0.05289 
 0.37403   0.16112  0.05218 
 0.37450   0.14728  0.05249 
 0.37497   0.19321  0.05358 
 0.37544   0.16565  0.05369 
 0.37591   0.16241  0.05330 
 0.37638   0.13890  0.05314 
 0.37685   0.16410  0.05416 
 0.37732   0.12830  0.05438 
 0.37779   0.19305  0.05430 
 0.37826   0.15649  0.05377 
 0.37873   0.15169  0.05495 
 0.37920   0.25330  0.05499 
 0.37967   0.15960  0.05523 
 0.38014   0.20169  0.05493 
 0.38061   0.14669  0.05524 
 0.38108   0.22596  0.05606 
 0.38155   0.17276  0.05605 
 0.38202   0.25143  0.05538 
 0.38249   0.20862  0.05632 
 0.38296   0.07227  0.05674 
 0.38343   0.18029  0.05630 
 0.38390   0.20346  0.05688 
 0.38436   0.17892  0.05692 
 0.38483   0.11407  0.05770 
 0.38530   0.14087  0.05663 
 0.38577   0.26871  0.05780 
 0.38624   0.14094  0.05749 
 0.38671   0.31473  0.05895 
 0.38718   0.19246  0.05769 
 0.38765   0.22917  0.05839 
 0.38812   0.14299  0.05813 
 0.38859   0.17733  0.05933 
 0.38906   0.21283  0.05892 
 0.38953   0.20276  0.05916 
 0.39000   0.22961  0.05916 
